event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
1067,3937,-2795.261962890625,-1760.0845947265625,13673.0,-2776.245849609375,-969.7731323242188,13673.7236328125,-19.01611328125,-790.3114624023438,-0.7236328125,790.5405390068898,1,Truth-assisted
1067,3937,-2795.261962890625,-1760.0845947265625,13673.0,-2776.245849609375,-969.7731323242188,13673.7236328125,-19.01611328125,-790.3114624023438,-0.7236328125,790.5405390068898,1,Reco-only
1067,3739,808.9154052734375,-0.1433635950088501,16953.0,1027.6524658203125,-384.342529296875,16603.59765625,-218.737060546875,384.19916570186615,349.40234375,563.5041245640447,1,Reco-only
1068,4049,2824.828857421875,-2459.094482421875,16073.0,2768.96240234375,-2358.143310546875,16181.548828125,55.866455078125,-100.951171875,-108.548828125,158.4141660118903,1,Truth-assisted
1068,4364,-1580.161865234375,-62.86996841430664,14073.0,-689.3521728515625,-676.2586059570312,13267.796875,-890.8096923828125,613.3886375427246,805.203125,1348.384070366988,1,Reco-only
1068,4049,2824.828857421875,-2459.094482421875,16073.0,2768.96240234375,-2358.143310546875,16181.548828125,55.866455078125,-100.951171875,-108.548828125,158.4141660118903,1,Reco-only
1069,4374,-1314.987060546875,-1308.855224609375,14793.0,-1338.315673828125,-1367.895263671875,14850.798828125,23.32861328125,59.0400390625,-57.798828125,85.85251855799532,1,Truth-assisted
1069,4375,2189.88134765625,-2824.431884765625,16473.0,2204.6806640625,-2548.123291015625,16450.05859375,-14.79931640625,-276.30859375,22.94140625,277.6540416902343,1,Truth-assisted
1069,4374,-1314.987060546875,-1308.855224609375,14793.0,-1338.315673828125,-1367.895263671875,14850.798828125,23.32861328125,59.0400390625,-57.798828125,85.85251855799532,1,Reco-only
1069,4375,2189.88134765625,-2824.431884765625,16473.0,2204.6806640625,-2548.123291015625,16450.05859375,-14.79931640625,-276.30859375,22.94140625,277.6540416902343,1,Reco-only
1070,4917,569.0144058951383,-2713.011823512732,12255.966855183642,595.585205078125,-2163.002685546875,12383.5439453125,-26.57079918298666,-550.009137965857,-127.57709012885789,565.2362100404702,2,Truth-assisted
1070,4791,660.062255859375,-1073.566162109375,12303.0,753.4461059570312,-622.7386474609375,11891.7392578125,-93.38385009765625,-450.8275146484375,411.2607421875,617.3340987567121,1,Reco-only
1070,4490,607.9953002929688,-2580.1513671875,12303.0,752.2758178710938,-2451.26806640625,12057.732421875,-144.280517578125,-128.88330078125,245.267578125,312.38431114923935,1,Reco-only
1071,57,2105.5966796875,-1099.525634765625,13458.0,2163.410400390625,-1329.3740234375,13485.9345703125,-57.813720703125,229.848388671875,-27.9345703125,238.6483779436606,1,Truth-assisted
1071,56,-2459.799560546875,-643.785888671875,12963.0,-2455.535888671875,-423.27752685546875,13215.8212890625,-4.263671875,-220.50836181640625,-252.8212890625,335.50070153732463,1,Truth-assisted
1071,57,2105.5966796875,-1099.525634765625,13458.0,2163.410400390625,-1329.3740234375,13485.9345703125,-57.813720703125,229.848388671875,-27.9345703125,238.6483779436606,1,Reco-only
1071,56,-2459.799560546875,-643.785888671875,12963.0,-2455.535888671875,-423.27752685546875,13215.8212890625,-4.263671875,-220.50836181640625,-252.8212890625,335.50070153732463,1,Reco-only
1072,98,-184.7509041980866,-2822.8317857651045,12842.331263700535,-146.59695434570312,-2723.265380859375,13639.494140625,-38.15394985238348,-99.56640490572954,-797.1628769244653,804.2622987693007,2,Truth-assisted
1072,98,-71.52569580078125,-2370.62646484375,13458.0,-146.59695434570312,-2723.265380859375,13639.494140625,75.07125854492188,352.638916015625,-181.494140625,403.6459116966265,1,Reco-only
1072,98,-164.94334411621094,-2824.4267578125,13673.0,-146.59695434570312,-2723.265380859375,13639.494140625,-18.346389770507812,-101.161376953125,33.505859375,108.13351384802456,1,Reco-only
1073,1304,2197.634005733656,-2652.4809929996054,14558.543250458471,2216.691650390625,-2856.1787109375,14117.7861328125,-19.057644656968932,203.6977179378946,440.75711764597145,485.9246761264158,2,Truth-assisted
1073,1304,2229.250732421875,-2360.65576171875,14153.0,2216.691650390625,-2856.1787109375,14117.7861328125,12.55908203125,495.52294921875,35.2138671875,496.9313234102017,1,Reco-only
1073,1304,2212.306884765625,-2824.4423828125,14153.0,2216.691650390625,-2856.1787109375,14117.7861328125,-4.384765625,31.736328125,35.2138671875,47.60711222856031,1,Reco-only
1074,2309,789.5244535982958,-2257.5873508578106,12620.082337686865,874.8410034179688,-2247.58642578125,12169.2841796875,-85.3165498196729,-10.000925076560634,450.7981579993648,458.9094806507488,2,Truth-assisted
1074,2309,872.8280639648438,-2048.786376953125,12083.0,874.8410034179688,-2247.58642578125,12169.2841796875,-2.012939453125,198.800048828125,-86.2841796875,216.72671963477788,1,Reco-only
1074,2309,834.4674072265625,-2647.723876953125,12248.0,874.8410034179688,-2247.58642578125,12169.2841796875,-40.37359619140625,-400.137451171875,78.7158203125,409.80017992580383,1,Reco-only
1075,2517,1297.2403564453125,-1031.7314453125,12303.0,1305.4573974609375,-1238.3994140625,12385.72265625,-8.217041015625,206.66796875,-82.72265625,222.76042495775388,1,Truth-assisted
1075,2520,1668.0196533203125,-1687.4774169921875,15993.0,1700.1944580078125,-1339.1129150390625,15935.0703125,-32.1748046875,-348.364501953125,57.9296875,354.61090362758904,1,Truth-assisted
1075,2517,1297.2403564453125,-1031.7314453125,12303.0,1305.4573974609375,-1238.3994140625,12385.72265625,-8.217041015625,206.66796875,-82.72265625,222.76042495775388,1,Reco-only
1075,2520,1668.0196533203125,-1687.4774169921875,15993.0,1700.1944580078125,-1339.1129150390625,15935.0703125,-32.1748046875,-348.364501953125,57.9296875,354.61090362758904,1,Reco-only
1076,2850,1209.0889892578125,-1041.83740234375,12413.0,1133.9500732421875,74.3529281616211,12599.8427734375,75.138916015625,-1116.190330505371,-186.8427734375,1134.2120315882341,1,Truth-assisted
1076,2848,2688.767333984375,-1680.1304931640625,15033.0,2615.4208984375,-764.9805297851562,15063.755859375,73.346435546875,-915.1499633789062,-30.755859375,918.5995199028465,1,Truth-assisted
1076,3020,1209.0889892578125,-1041.83740234375,12413.0,1531.7669677734375,-1687.45556640625,12226.013671875,-322.677978515625,645.6181640625,186.986328125,745.5922333903657,1,Reco-only
1076,2848,2688.767333984375,-1680.1304931640625,15033.0,2615.4208984375,-764.9805297851562,15063.755859375,73.346435546875,-915.1499633789062,-30.755859375,918.5995199028465,1,Reco-only
1077,3035,-590.4227294921875,-2374.044677734375,12358.0,-574.0911865234375,-2535.326171875,12335.0615234375,-16.33154296875,161.281494140625,22.9384765625,163.7211451064918,1,Truth-assisted
1077,3034,2494.415283203125,-2160.245361328125,11643.0,2491.85693359375,-2728.32666015625,11665.38671875,2.558349609375,568.081298828125,-22.38671875,568.5279873562645,1,Truth-assisted
1077,3035,-590.4227294921875,-2374.044677734375,12358.0,-574.0911865234375,-2535.326171875,12335.0615234375,-16.33154296875,161.281494140625,22.9384765625,163.7211451064918,1,Reco-only
1077,3034,2494.415283203125,-2160.245361328125,11643.0,2491.85693359375,-2728.32666015625,11665.38671875,2.558349609375,568.081298828125,-22.38671875,568.5279873562645,1,Reco-only
1078,3334,-2668.920944611069,-2364.2602335173738,11631.67225429426,-2692.193603515625,-2424.888671875,11665.12109375,23.27265890455601,60.62843835762624,-33.44883945573929,73.04963416135713,2,Truth-assisted
1078,3334,-2668.920944611069,-2364.2602335173738,11631.67225429426,-2692.193603515625,-2424.888671875,11665.12109375,23.27265890455601,60.62843835762624,-33.44883945573929,73.04963416135713,2,Reco-only
1079,3503,-829.827293871091,-406.1735707215091,12332.068902930421,-877.416015625,137.35975646972656,12441.9833984375,47.588721753909,-543.5333271912357,-109.91449550707875,556.5737691701986,3,Truth-assisted
1079,3263,-872.6969604492188,-2299.940185546875,12468.0,-10.253885269165039,-2068.998779296875,12887.5234375,-862.4430751800537,-230.94140625,-419.5234375,986.4795515663626,1,Reco-only
1079,3503,-870.9337158203125,121.93841552734375,12468.0,-877.416015625,137.35975646972656,12441.9833984375,6.4822998046875,-15.421340942382812,26.0166015625,30.930592042198956,1,Reco-only
1079,3263,-810.2807006835938,-1743.211669921875,12468.0,-10.253885269165039,-2068.998779296875,12887.5234375,-800.0268154144287,325.787109375,-419.5234375,960.302067387594,1,Reco-only
1080,3831,612.6444480953738,-2561.893272301259,17655.349734602758,599.5316162109375,-1737.157470703125,15008.2880859375,13.112831884436332,-824.735801598134,2647.061648665258,2772.59742130591,2,Truth-assisted
1080,3804,678.1853637695312,-251.000732421875,14793.0,848.9204711914062,72.26510620117188,14824.0908203125,-170.735107421875,-323.2658386230469,-31.0908203125,366.9031458501346,1,Reco-only
1080,3829,554.2255249023438,-1200.260986328125,14953.0,654.3770751953125,-1058.4459228515625,15320.7109375,-100.15155029296875,-141.8150634765625,-367.7109375,406.6364209119437,1,Reco-only
1081,3943,-2559.0940420922316,-2416.2471131146094,15488.26690078941,-2517.751220703125,-2757.5048828125,15411.869140625,-41.342821389106575,341.2577696978906,76.39776016440919,352.1401880185343,3,Truth-assisted
1081,4106,-2477.0263671875,-1968.8214111328125,15353.0,-2574.69677734375,-2115.01416015625,15876.5625,97.67041015625,146.1927490234375,-523.5625,552.2947766305326,1,Reco-only
1081,3943,-2538.1682103438566,-2365.0633241457776,15325.100580296817,-2517.751220703125,-2757.5048828125,15411.869140625,-20.416989640731572,392.44155866672236,-86.7685603281825,402.437589566608,2,Reco-only
1082,4586,-1096.534483748903,-2255.648883379414,11956.415400195901,-1067.6966552734375,-2120.829345703125,11727.2666015625,-28.837828475465585,-134.8195376762892,229.14879863340138,267.4268124282976,2,Truth-assisted
1082,4586,-1014.3330688476562,-2177.140380859375,11753.0,-1067.6966552734375,-2120.829345703125,11727.2666015625,53.36358642578125,-56.31103515625,25.7333984375,81.73623940293177,1,Reco-only
1082,4586,-1195.0498046875,-2526.297119140625,11808.0,-1067.6966552734375,-2120.829345703125,11727.2666015625,-127.3531494140625,-405.4677734375,80.7333984375,432.5977595703802,1,Reco-only
1083,5009,-1028.3185710022656,-293.63879027887003,12054.030592966148,-1043.011474609375,-52.968441009521484,11620.3994140625,14.692903607109429,-240.67034926934855,433.6311789036481,496.15934713679,2,Truth-assisted
1083,5009,-1049.548095703125,-118.81715393066406,11643.0,-1043.011474609375,-52.968441009521484,11620.3994140625,-6.53662109375,-65.84871292114258,22.6005859375,69.92543809954022,1,Reco-only
1083,4586,-1014.2326049804688,-1548.4857177734375,11643.0,-1067.6966552734375,-2120.829345703125,11727.2666015625,53.46405029296875,572.3436279296875,-84.2666015625,580.9789094660312,1,Reco-only
1084,5069,-2853.517096537667,-578.605520134315,14667.452032132654,-2801.509033203125,-527.2188110351562,14980.3330078125,-52.00806333454193,-51.38670909915879,-312.8809756798455,321.3097220225734,2,Truth-assisted
1084,5071,218.95632934570312,-2533.079833984375,15433.0,285.4592590332031,-2373.0380859375,15460.7890625,-66.5029296875,-160.041748046875,-27.7890625,175.52274145975755,1,Truth-assisted
1084,5069,-2812.90771484375,-692.6767578125,14953.0,-2801.509033203125,-527.2188110351562,14980.3330078125,-11.398681640625,-165.45794677734375,-27.3330078125,168.08734458904638,1,Reco-only
1084,5071,218.95632934570312,-2533.079833984375,15433.0,285.4592590332031,-2373.0380859375,15460.7890625,-66.5029296875,-160.041748046875,-27.7890625,175.52274145975755,1,Reco-only
1084,5069,-2777.592041015625,-1283.3636474609375,14953.0,-2801.509033203125,-527.2188110351562,14980.3330078125,23.9169921875,-756.1448364257812,-27.3330078125,757.0165978925077,1,Reco-only
1085,5189,1616.8971913893092,-1189.0207525926173,12755.457623421706,1706.482421875,-1144.3858642578125,12384.087890625,-89.58523048569077,-44.63488833480483,371.36973279670565,384.62093704754477,2,Truth-assisted
1085,5189,1727.697021484375,-1017.4822998046875,12413.0,1706.482421875,-1144.3858642578125,12384.087890625,21.214599609375,126.903564453125,28.912109375,131.87298425381337,1,Reco-only
1085,5189,1617.1160888671875,-1223.0440673828125,12358.0,1706.482421875,-1144.3858642578125,12384.087890625,-89.3663330078125,-78.658203125,-26.087890625,121.87712021285603,1,Reco-only
1086,1058,3077.805419921875,-2014.186767578125,15673.0,3095.688232421875,-1692.018798828125,15649.486328125,-17.8828125,-322.16796875,23.513671875,323.5195323878549,1,Truth-assisted
1086,1059,1245.7518310546875,-132.25721740722656,16073.0,1289.1881103515625,193.9607391357422,16046.3740234375,-43.436279296875,-326.21795654296875,26.6259765625,330.1723915746639,1,Truth-assisted
1086,1058,3077.805419921875,-2014.186767578125,15673.0,3095.688232421875,-1692.018798828125,15649.486328125,-17.8828125,-322.16796875,23.513671875,323.5195323878549,1,Reco-only
1086,1059,1245.7518310546875,-132.25721740722656,16073.0,1289.1881103515625,193.9607391357422,16046.3740234375,-43.436279296875,-326.21795654296875,26.6259765625,330.1723915746639,1,Reco-only
1087,1425,2599.97705078125,-2016.5504150390625,17113.0,2601.957763671875,-2050.241943359375,17114.10546875,-1.980712890625,33.6915283203125,-1.10546875,33.767800717114135,1,Truth-assisted
1087,1569,-2053.8740234375,-2368.33544921875,15113.0,-2048.2509765625,-2651.714599609375,14493.0400390625,-5.623046875,283.379150390625,619.9599609375,681.6786007334376,1,Reco-only
1087,1425,2599.97705078125,-2016.5504150390625,17113.0,2601.957763671875,-2050.241943359375,17114.10546875,-1.980712890625,33.6915283203125,-1.10546875,33.767800717114135,1,Reco-only
1088,1750,430.56329345703125,-580.59912109375,15353.0,417.8312072753906,-814.9930419921875,15328.912109375,12.732086181640625,234.3939208984375,24.087890625,235.97212260655212,1,Truth-assisted
1088,1752,-1973.8228759765625,109.271240234375,13128.0,-1969.7750244140625,-24.292158126831055,13098.1884765625,-4.0478515625,133.56339836120605,29.8115234375,136.9098002837301,1,Truth-assisted
1088,1750,430.56329345703125,-580.59912109375,15353.0,417.8312072753906,-814.9930419921875,15328.912109375,12.732086181640625,234.3939208984375,24.087890625,235.97212260655212,1,Reco-only
1088,1752,-1973.8228759765625,109.271240234375,13128.0,-1969.7750244140625,-24.292158126831055,13098.1884765625,-4.0478515625,133.56339836120605,29.8115234375,136.9098002837301,1,Reco-only
1089,2019,-359.9024963378906,-1622.0147705078125,14633.0,-364.0594177246094,-1731.151123046875,14821.2265625,4.15692138671875,109.1363525390625,-188.2265625,217.61723799256413,1,Truth-assisted
1089,2018,871.97021484375,-2523.154541015625,16313.0,828.4596557617188,-2369.93798828125,16394.828125,43.51055908203125,-153.216552734375,-81.828125,179.06513570333024,1,Truth-assisted
1089,2019,-359.9024963378906,-1622.0147705078125,14633.0,-364.0594177246094,-1731.151123046875,14821.2265625,4.15692138671875,109.1363525390625,-188.2265625,217.61723799256413,1,Reco-only
1089,2018,871.97021484375,-2523.154541015625,16313.0,828.4596557617188,-2369.93798828125,16394.828125,43.51055908203125,-153.216552734375,-81.828125,179.06513570333024,1,Reco-only
1090,2055,-2136.5528623526625,-941.4295057843125,12048.257582258113,-2128.4833984375,-1019.7550659179688,11777.478515625,-8.069463915162487,78.32556013365627,270.77906663311296,281.9952349683039,2,Truth-assisted
1090,2055,-2158.468505859375,-910.186279296875,11808.0,-2128.4833984375,-1019.7550659179688,11777.478515625,-29.985107421875,109.56878662109375,30.521484375,117.62647098835161,1,Reco-only
1090,2055,-2070.28125,-892.1676635742188,11863.0,-2128.4833984375,-1019.7550659179688,11777.478515625,58.2021484375,127.58740234375,85.521484375,164.2557749647485,1,Reco-only
1091,2406,-3019.187118768637,-2655.6783305445165,12200.004460248187,-3049.55078125,-2702.538330078125,11917.7958984375,30.363662481363008,46.859999533608516,282.20856181068666,287.6794812196867,2,Truth-assisted
1091,2406,-3007.6630859375,-2808.139404296875,11698.0,-3049.55078125,-2702.538330078125,11917.7958984375,41.8876953125,-105.60107421875,-219.7958984375,247.4194876413226,1,Reco-only
1091,2406,-2993.490234375,-2655.697021484375,12083.0,-3049.55078125,-2702.538330078125,11917.7958984375,56.060546875,46.84130859375,165.2041015625,180.6357890335462,1,Reco-only
1092,2735,916.8948152111204,121.10513832480436,14864.06102675747,792.1695556640625,-467.83392333984375,15559.7783203125,124.72525954705793,588.9390616646481,-695.7172935550298,920.0153049134848,2,Truth-assisted
1092,2336,855.3578491210938,-1311.1436767578125,15593.0,985.0567626953125,-1711.3863525390625,15801.2734375,-129.69891357421875,400.24267578125,-208.2734375,469.4612150827093,1,Reco-only
1092,2735,767.8480224609375,121.92398071289062,15673.0,792.1695556640625,-467.83392333984375,15559.7783203125,-24.321533203125,589.7579040527344,113.2216796875,601.0200255576214,1,Reco-only
1093,2744,-112.12141418457031,-2576.935791015625,12193.0,-811.7254028320312,-2992.099609375,11839.5078125,699.6039886474609,415.163818359375,353.4921875,886.9968791544353,1,Reco-only
1093,3020,-1766.35498046875,-1679.241943359375,14793.0,-1327.47607421875,-1467.2467041015625,14292.7646484375,-438.87890625,-211.9952392578125,500.2353515625,698.4211356853624,1,Reco-only
1094,3394,-2653.954345703125,-2475.797607421875,13403.0,-2684.59814453125,-2161.6630859375,13636.0322265625,30.643798828125,-314.134521484375,-233.0322265625,392.3309299704934,1,Truth-assisted
1094,3392,890.5599365234375,-1069.8861083984375,14393.0,772.7465209960938,-802.1361694335938,14366.81640625,117.81341552734375,-267.74993896484375,26.18359375,293.69305622632817,1,Truth-assisted
1094,3394,-2653.954345703125,-2475.797607421875,13403.0,-2684.59814453125,-2161.6630859375,13636.0322265625,30.643798828125,-314.134521484375,-233.0322265625,392.3309299704934,1,Reco-only
1094,3392,890.5599365234375,-1069.8861083984375,14393.0,772.7465209960938,-802.1361694335938,14366.81640625,117.81341552734375,-267.74993896484375,26.18359375,293.69305622632817,1,Reco-only
1095,3525,801.9696655273438,-159.76876831054688,14473.0,754.5236206054688,-91.35475158691406,14424.6005859375,47.446044921875,-68.41401672363281,48.3994140625,96.30217102736269,1,Truth-assisted
1095,3522,-1892.1820068359375,-1608.4249267578125,13073.0,-1794.8309326171875,-2267.422607421875,13214.984375,-97.35107421875,658.9976806640625,-141.984375,681.1128669437238,1,Truth-assisted
1095,3525,801.9696655273438,-159.76876831054688,14473.0,754.5236206054688,-91.35475158691406,14424.6005859375,47.446044921875,-68.41401672363281,48.3994140625,96.30217102736269,1,Reco-only
1095,3384,-1892.1820068359375,-1608.4249267578125,13073.0,-2288.346923828125,-1073.555419921875,12939.74609375,396.1649169921875,-534.8695068359375,133.25390625,678.8141382803025,1,Reco-only
1096,3782,-858.4927005233433,-1481.3465242843322,13725.415669339016,-798.4513549804688,-1559.9503173828125,12881.1533203125,-60.041345542874524,78.60379309848031,844.262349026516,850.036724764194,2,Truth-assisted
1096,3782,-784.9843139648438,-1846.96533203125,12908.0,-798.4513549804688,-1559.9503173828125,12881.1533203125,13.467041015625,-287.0150146484375,26.8466796875,288.5822656325273,1,Reco-only
1096,3782,-770.5967407226562,-869.8241577148438,12908.0,-798.4513549804688,-1559.9503173828125,12881.1533203125,27.8546142578125,690.1261596679688,26.8466796875,691.2096208848322,1,Reco-only
1097,3814,-1538.8931099151107,-851.6296783271243,15664.582096524433,-1547.4300537109375,-1358.409423828125,15855.5986328125,8.5369437958268,506.77974550100066,-191.01653628806707,541.6510934124684,2,Truth-assisted
1097,3749,-1615.3173828125,-576.9188842773438,15913.0,-1889.7379150390625,-1169.57763671875,15855.1279296875,274.4205322265625,592.6587524414062,57.8720703125,655.667752657677,1,Reco-only
1097,3814,-1458.32373046875,-987.4526977539062,15833.0,-1547.4300537109375,-1358.409423828125,15855.5986328125,89.1063232421875,370.95672607421875,-22.5986328125,382.1773510641864,1,Reco-only
1098,4198,2989.7294921875,-2458.663330078125,11643.0,3100.715576171875,-2424.647216796875,11833.328125,-110.986083984375,-34.01611328125,-190.328125,222.93452394585546,1,Truth-assisted
1098,4200,-2370.650146484375,-237.03321838378906,12908.0,-2268.82568359375,-605.50537109375,12887.2734375,-101.824462890625,368.47215270996094,20.7265625,382.84401387346185,1,Truth-assisted
1098,4198,2989.7294921875,-2458.663330078125,11643.0,3100.715576171875,-2424.647216796875,11833.328125,-110.986083984375,-34.01611328125,-190.328125,222.93452394585546,1,Reco-only
1098,4200,-2370.650146484375,-237.03321838378906,12908.0,-2268.82568359375,-605.50537109375,12887.2734375,-101.824462890625,368.47215270996094,20.7265625,382.84401387346185,1,Reco-only
1098,4307,-3278.037841796875,98.5609130859375,12633.0,-3259.85400390625,-67.17466735839844,12116.4912109375,-18.183837890625,165.73558044433594,516.5087890625,542.7524884921888,1,Reco-only
1099,4432,448.53802490234375,-1094.7989501953125,14313.0,440.4310607910156,-677.709716796875,14257.7939453125,8.106964111328125,-417.0892333984375,55.2060546875,420.80501417896375,1,Truth-assisted
1099,4432,448.53802490234375,-1094.7989501953125,14313.0,440.4310607910156,-677.709716796875,14257.7939453125,8.106964111328125,-417.0892333984375,55.2060546875,420.80501417896375,1,Reco-only
1099,4235,589.1012573242188,-422.7651672363281,11643.0,816.3416137695312,-362.6826171875,11553.1435546875,-227.2403564453125,-60.082550048828125,89.8564453125,251.63917259035986,1,Reco-only
1100,4829,461.4065877890153,-2573.951397483094,13111.124351822204,447.40594482421875,-2464.66357421875,13381.8701171875,14.000642964796555,-109.28782326434384,-270.7457653652964,292.3065441972285,2,Truth-assisted
1100,4829,465.9661560058594,-2543.66796875,13403.0,447.40594482421875,-2464.66357421875,13381.8701171875,18.560211181640625,-79.00439453125,21.1298828125,83.86088326524164,1,Reco-only
1100,4829,430.38421630859375,-2127.804931640625,13238.0,447.40594482421875,-2464.66357421875,13381.8701171875,-17.021728515625,336.858642578125,-143.8701171875,366.69073473539197,1,Reco-only
1101,5388,-261.38611511712054,-1698.438721679806,10574.967517954226,-452.3220520019531,-1162.7452392578125,11774.1962890625,190.93593688483259,-535.6934824219934,-1199.2287711082736,1327.2428883054342,2,Truth-assisted
1101,5291,-416.6504821777344,-2118.32373046875,11588.0,-31.495939254760742,-1842.1640625,11668.72265625,-385.15454292297363,-276.15966796875,-80.72265625,480.75391977483724,1,Reco-only
1101,5388,-466.1457214355469,-1182.1575927734375,11808.0,-452.3220520019531,-1162.7452392578125,11774.1962890625,-13.82366943359375,-19.412353515625,33.8037109375,41.35969268225925,1,Reco-only
1102,869,2617.95654296875,-824.055419921875,12358.0,2616.830322265625,-800.5393676757812,12357.9794921875,1.126220703125,-23.51605224609375,0.0205078125,23.5430139719521,1,Truth-assisted
1102,867,1437.5213623046875,-2201.25830078125,14553.0,1400.5401611328125,-2320.1796875,14525.84375,36.981201171875,118.92138671875,27.15625,127.4651614100405,1,Truth-assisted
1102,869,2617.95654296875,-824.055419921875,12358.0,2616.830322265625,-800.5393676757812,12357.9794921875,1.126220703125,-23.51605224609375,0.0205078125,23.5430139719521,1,Reco-only
1102,867,1437.5213623046875,-2201.25830078125,14553.0,1400.5401611328125,-2320.1796875,14525.84375,36.981201171875,118.92138671875,27.15625,127.4651614100405,1,Reco-only
1103,1397,-1812.5964339559198,-2084.5674165351766,11950.969413877956,-1988.3441162109375,-1774.7645263671875,12502.9755859375,175.7476822550177,-309.80289016798906,-552.006172059544,656.9443603276313,2,Truth-assisted
1103,1397,-1998.8292236328125,-1344.5654296875,12468.0,-1988.3441162109375,-1774.7645263671875,12502.9755859375,-10.485107421875,430.1990966796875,-34.9755859375,431.7458649174753,1,Reco-only
1103,1720,-1894.2545166015625,-2698.476318359375,12028.0,-2017.1177978515625,-2751.035400390625,12055.6376953125,122.86328125,52.55908203125,-27.6376953125,136.46129555911028,1,Reco-only
1104,2048,2198.7350437205178,-2312.114817937045,10837.985849784824,2295.541015625,-1786.5162353515625,11499.01171875,-96.80597190448225,-525.5985825854823,-661.0258689651764,850.0473314194957,3,Truth-assisted
1104,2048,1898.5743088926936,-2407.2925742539596,10206.181298872476,2295.541015625,-1786.5162353515625,11499.01171875,-396.9667067323064,-620.7763389023971,-1292.830419877524,1488.0713436376805,2,Reco-only
1104,2048,2079.574462890625,-2655.781005859375,11643.0,2295.541015625,-1786.5162353515625,11499.01171875,-215.966552734375,-869.2647705078125,143.98828125,907.1909491850647,1,Reco-only
1105,2179,2236.883716988206,-2497.483575975684,16338.376895695605,2250.2763671875,-2364.826416015625,15717.076171875,-13.392650199294167,-132.65715996005883,621.3007238206046,635.4462011752345,2,Truth-assisted
1105,2179,2285.45703125,-1719.3046875,15673.0,2250.2763671875,-2364.826416015625,15717.076171875,35.1806640625,645.521728515625,-44.076171875,647.9804704131393,1,Reco-only
1105,2179,2263.4375,-2673.967041015625,15593.0,2250.2763671875,-2364.826416015625,15717.076171875,13.1611328125,-309.140625,-124.076171875,333.3707213740484,1,Reco-only
1106,2705,-678.1702880859375,-514.423583984375,12303.0,-646.3590698242188,-949.4137573242188,12495.54296875,-31.81121826171875,434.99017333984375,-192.54296875,476.7611554275217,1,Truth-assisted
1106,2704,976.2661743164062,-403.6402587890625,14393.0,1042.359130859375,-655.8199462890625,14595.9921875,-66.09295654296875,252.1796875,-202.9921875,330.4068732309054,1,Truth-assisted
1106,2705,-678.1702880859375,-514.423583984375,12303.0,-646.3590698242188,-949.4137573242188,12495.54296875,-31.81121826171875,434.99017333984375,-192.54296875,476.7611554275217,1,Reco-only
1106,2704,976.2661743164062,-403.6402587890625,14393.0,1042.359130859375,-655.8199462890625,14595.9921875,-66.09295654296875,252.1796875,-202.9921875,330.4068732309054,1,Reco-only
1107,2994,727.7692850119488,-391.5706383437711,13068.166082832338,653.3897705078125,-998.8916015625,13381.251953125,74.3795145041363,607.3209632187288,-313.08587029266164,687.3091202069917,2,Truth-assisted
1107,3048,731.8062744140625,-186.9873504638672,12963.0,356.3449401855469,331.5318603515625,13546.7373046875,375.4613342285156,-518.5192108154297,-583.7373046875,866.3617179730071,1,Reco-only
1107,2994,679.0333251953125,-822.9057006835938,13293.0,653.3897705078125,-998.8916015625,13381.251953125,25.6435546875,175.98590087890625,-88.251953125,198.53724193598595,1,Reco-only
1108,3598,1153.0962802757947,-980.1695059660796,12343.495576301135,1166.4716796875,-567.715087890625,11667.341796875,-13.375399411705303,-412.45441807545456,676.1537794261349,792.1372871741556,2,Truth-assisted
1108,3598,1120.39404296875,-619.4744262695312,11533.0,1166.4716796875,-567.715087890625,11667.341796875,-46.07763671875,-51.75933837890625,-134.341796875,151.16182091590116,1,Reco-only
1108,3598,1262.1640625,-1013.6515502929688,11478.0,1166.4716796875,-567.715087890625,11667.341796875,95.6923828125,-445.93646240234375,-189.341796875,493.8285903753495,1,Reco-only
1109,3689,-1963.990478515625,-297.9888000488281,14313.0,-2229.241943359375,75.01823425292969,14334.4619140625,265.25146484375,-373.0070343017578,-21.4619140625,458.20650475039525,1,Truth-assisted
1109,3690,-235.85284423828125,-567.9779663085938,16233.0,-186.6492462158203,-609.7400512695312,16182.103515625,-49.20359802246094,41.7620849609375,50.896484375,82.191957759717,1,Truth-assisted
1109,3865,-1963.990478515625,-297.9888000488281,14313.0,-2068.913330078125,-448.2487487792969,14048.05859375,104.9228515625,150.25994873046875,264.94140625,322.150284367742,1,Reco-only
1109,3690,-235.85284423828125,-567.9779663085938,16233.0,-186.6492462158203,-609.7400512695312,16182.103515625,-49.20359802246094,41.7620849609375,50.896484375,82.191957759717,1,Reco-only
1110,3747,13.2238124813853,-1384.579008630276,16392.373216182837,80.1684799194336,-1209.4404296875,15806.375,-66.9446674380483,-175.1385789427759,585.9982161828375,615.2633742568732,2,Truth-assisted
1110,3730,-35.48977279663086,-893.749755859375,15673.0,-126.25670623779297,-834.3117065429688,15702.65234375,90.76693344116211,-59.43804931640625,-29.65234375,112.47568360636915,1,Reco-only
1110,3761,129.966064453125,-2302.920166015625,15513.0,108.67103576660156,-1951.2608642578125,15137.24609375,21.295028686523438,-351.6593017578125,375.75390625,515.081295352186,1,Reco-only
