event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
981,192,truth_assisted,Mode A: truth-assisted,-1191.3670654296875,-1168.7392578125,13913.0,-1224.5174560546875,-1887.9385986328125,13883.857421875,33.150390625,719.1993408203125,29.142578125,720.5525172357209,1,"(0,)",1.0,192
981,191,truth_assisted,Mode A: truth-assisted,3143.395263671875,-2493.719970703125,12138.0,3188.6083984375,-816.9747924804688,12106.5244140625,-45.213134765625,-1676.7451782226562,31.4755859375,1677.6499434501736,1,"(1,)",1.0,191
981,415,nearest_truth_vertex,Mode B1: reco-only nearest,-1191.3670654296875,-1168.7392578125,13913.0,-821.6072998046875,-1283.4671630859375,13780.40234375,-369.759765625,114.7279052734375,132.59765625,409.22721679585163,1,"(0,)",1.0,192
981,192,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1191.3670654296875,-1168.7392578125,13913.0,-1224.5174560546875,-1887.9385986328125,13883.857421875,33.150390625,719.1993408203125,29.142578125,720.5525172357209,1,"(0,)",1.0,192
981,191,nearest_truth_vertex,Mode B1: reco-only nearest,3143.395263671875,-2493.719970703125,12138.0,3188.6083984375,-816.9747924804688,12106.5244140625,-45.213134765625,-1676.7451782226562,31.4755859375,1677.6499434501736,1,"(1,)",1.0,191
981,191,longest_track_truth_vertex,Mode B2: reco-only longest-track,3143.395263671875,-2493.719970703125,12138.0,3188.6083984375,-816.9747924804688,12106.5244140625,-45.213134765625,-1676.7451782226562,31.4755859375,1677.6499434501736,1,"(1,)",1.0,191
982,414,truth_assisted,Mode A: truth-assisted,-2494.75048828125,-146.003662109375,15833.0,-2517.112548828125,-153.01742553710938,15870.1513671875,22.362060546875,7.013763427734375,-37.1513671875,43.925831958231356,1,"(0,)",1.0,414
982,415,truth_assisted,Mode A: truth-assisted,-836.7391967773438,-1163.499755859375,13833.0,-821.6072998046875,-1283.4671630859375,13780.40234375,-15.13189697265625,119.9674072265625,52.59765625,131.86230145742235,1,"(1,)",1.0,415
982,414,nearest_truth_vertex,Mode B1: reco-only nearest,-2494.75048828125,-146.003662109375,15833.0,-2517.112548828125,-153.01742553710938,15870.1513671875,22.362060546875,7.013763427734375,-37.1513671875,43.925831958231356,1,"(0,)",1.0,414
982,414,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2494.75048828125,-146.003662109375,15833.0,-2517.112548828125,-153.01742553710938,15870.1513671875,22.362060546875,7.013763427734375,-37.1513671875,43.925831958231356,1,"(0,)",1.0,414
982,415,nearest_truth_vertex,Mode B1: reco-only nearest,-836.7391967773438,-1163.499755859375,13833.0,-821.6072998046875,-1283.4671630859375,13780.40234375,-15.13189697265625,119.9674072265625,52.59765625,131.86230145742235,1,"(1,)",1.0,415
982,415,longest_track_truth_vertex,Mode B2: reco-only longest-track,-836.7391967773438,-1163.499755859375,13833.0,-821.6072998046875,-1283.4671630859375,13780.40234375,-15.13189697265625,119.9674072265625,52.59765625,131.86230145742235,1,"(1,)",1.0,415
983,666,truth_assisted,Mode A: truth-assisted,2836.46875,-2712.45166015625,15113.0,2825.058837890625,-2850.47998046875,15170.873046875,11.409912109375,138.0283203125,-57.873046875,150.1042732810419,1,"(1,)",1.0,666
983,900,nearest_truth_vertex,Mode B1: reco-only nearest,-1137.822509765625,-167.90528869628906,12358.0,-477.7489318847656,-475.9987487792969,13379.9287109375,-660.0735778808594,308.0934600830078,-1021.9287109375,1254.972907516628,1,"(0,)",1.0,667
983,666,nearest_truth_vertex,Mode B1: reco-only nearest,2836.46875,-2712.45166015625,15113.0,2825.058837890625,-2850.47998046875,15170.873046875,11.409912109375,138.0283203125,-57.873046875,150.1042732810419,1,"(1,)",1.0,666
983,666,longest_track_truth_vertex,Mode B2: reco-only longest-track,2836.46875,-2712.45166015625,15113.0,2825.058837890625,-2850.47998046875,15170.873046875,11.409912109375,138.0283203125,-57.873046875,150.1042732810419,1,"(1,)",1.0,666
984,1157,truth_assisted,Mode A: truth-assisted,1259.9505407884212,-2296.4463505111617,13226.70811797632,1249.947998046875,-2506.778076171875,13321.3896484375,10.002542741546222,210.33172566071335,-94.68153046117914,230.87675909710194,2,"(0, 1)",1.0,1157
984,1157,nearest_truth_vertex,Mode B1: reco-only nearest,1261.88818359375,-2171.5888671875,13348.0,1249.947998046875,-2506.778076171875,13321.3896484375,11.940185546875,335.189208984375,26.6103515625,336.45576924871517,1,"(0,)",1.0,1157
984,1157,longest_track_truth_vertex,Mode B2: reco-only longest-track,1261.88818359375,-2171.5888671875,13348.0,1249.947998046875,-2506.778076171875,13321.3896484375,11.940185546875,335.189208984375,26.6103515625,336.45576924871517,1,"(0,)",1.0,1157
984,1157,nearest_truth_vertex,Mode B1: reco-only nearest,1107.812744140625,-2296.85400390625,13513.0,1249.947998046875,-2506.778076171875,13321.3896484375,-142.13525390625,209.924072265625,191.6103515625,317.78148678845713,1,"(1,)",1.0,1157
984,1157,longest_track_truth_vertex,Mode B2: reco-only longest-track,1107.812744140625,-2296.85400390625,13513.0,1249.947998046875,-2506.778076171875,13321.3896484375,-142.13525390625,209.924072265625,191.6103515625,317.78148678845713,1,"(1,)",1.0,1157
985,1375,truth_assisted,Mode A: truth-assisted,-2937.7470287974384,-1448.8542727739182,12755.73497119179,-3000.329833984375,-1462.389404296875,12385.720703125,62.58280518693664,13.535131522956817,370.01426806679046,375.5134696164872,2,"(0, 1)",1.0,1375
985,1552,nearest_truth_vertex,Mode B1: reco-only nearest,-2919.022216796875,-1940.07958984375,12413.0,-2952.39453125,-1599.573974609375,12196.9208984375,33.372314453125,-340.505615234375,216.0791015625,404.6578351028875,1,"(0,)",1.0,1375
985,1375,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2919.022216796875,-1940.07958984375,12413.0,-3000.329833984375,-1462.389404296875,12385.720703125,81.3076171875,-477.690185546875,27.279296875,485.32772640609693,1,"(0,)",1.0,1375
985,1375,nearest_truth_vertex,Mode B1: reco-only nearest,-2988.326904296875,-1130.94677734375,12303.0,-3000.329833984375,-1462.389404296875,12385.720703125,12.0029296875,331.442626953125,-82.720703125,341.8201281495369,1,"(1,)",1.0,1375
985,1375,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2988.326904296875,-1130.94677734375,12303.0,-3000.329833984375,-1462.389404296875,12385.720703125,12.0029296875,331.442626953125,-82.720703125,341.8201281495369,1,"(1,)",1.0,1375
986,1990,truth_assisted,Mode A: truth-assisted,2317.578857421875,-1782.3253173828125,12963.0,2296.557373046875,-1685.564697265625,12931.7529296875,21.021484375,-96.7606201171875,31.2470703125,103.83111197471285,1,"(0,)",1.0,1990
986,1988,truth_assisted,Mode A: truth-assisted,-324.5421447753906,-892.9149169921875,13348.0,-363.06329345703125,-1251.870361328125,13487.849609375,38.521148681640625,358.9554443359375,-139.849609375,387.15733643636855,1,"(1,)",1.0,1988
986,1990,nearest_truth_vertex,Mode B1: reco-only nearest,2317.578857421875,-1782.3253173828125,12963.0,2296.557373046875,-1685.564697265625,12931.7529296875,21.021484375,-96.7606201171875,31.2470703125,103.83111197471285,1,"(0,)",1.0,1990
986,1990,longest_track_truth_vertex,Mode B2: reco-only longest-track,2317.578857421875,-1782.3253173828125,12963.0,2296.557373046875,-1685.564697265625,12931.7529296875,21.021484375,-96.7606201171875,31.2470703125,103.83111197471285,1,"(0,)",1.0,1990
986,1988,nearest_truth_vertex,Mode B1: reco-only nearest,-324.5421447753906,-892.9149169921875,13348.0,-363.06329345703125,-1251.870361328125,13487.849609375,38.521148681640625,358.9554443359375,-139.849609375,387.15733643636855,1,"(1,)",1.0,1988
986,1988,longest_track_truth_vertex,Mode B2: reco-only longest-track,-324.5421447753906,-892.9149169921875,13348.0,-363.06329345703125,-1251.870361328125,13487.849609375,38.521148681640625,358.9554443359375,-139.849609375,387.15733643636855,1,"(1,)",1.0,1988
987,2493,truth_assisted,Mode A: truth-assisted,1213.773674233127,-1038.5964984467682,13341.73844149896,1156.7818603515625,-1155.2379150390625,12988.9150390625,56.99181388156444,116.64141659229426,352.8234024364592,375.948986194946,2,"(0, 1)",1.0,2493
987,2493,nearest_truth_vertex,Mode B1: reco-only nearest,1155.789306640625,-1161.369384765625,13018.0,1156.7818603515625,-1155.2379150390625,12988.9150390625,-0.9925537109375,-6.1314697265625,29.0849609375,29.740797511377348,1,"(0,)",1.0,2493
987,2493,longest_track_truth_vertex,Mode B2: reco-only longest-track,1155.789306640625,-1161.369384765625,13018.0,1156.7818603515625,-1155.2379150390625,12988.9150390625,-0.9925537109375,-6.1314697265625,29.0849609375,29.740797511377348,1,"(0,)",1.0,2493
987,2493,nearest_truth_vertex,Mode B1: reco-only nearest,1119.1104736328125,-835.7615966796875,13073.0,1156.7818603515625,-1155.2379150390625,12988.9150390625,-37.67138671875,319.476318359375,84.0849609375,332.49741656986635,1,"(1,)",1.0,2493
987,2493,longest_track_truth_vertex,Mode B2: reco-only longest-track,1119.1104736328125,-835.7615966796875,13073.0,1156.7818603515625,-1155.2379150390625,12988.9150390625,-37.67138671875,319.476318359375,84.0849609375,332.49741656986635,1,"(1,)",1.0,2493
988,2666,truth_assisted,Mode A: truth-assisted,2553.2958895219776,-2038.356873624258,13790.310018573738,2584.136962890625,-1993.0753173828125,12437.7548828125,-30.841073368647358,-45.281556241445514,1352.5551357612385,1353.664281281101,2,"(0, 1)",1.0,2666
988,2666,nearest_truth_vertex,Mode B1: reco-only nearest,2512.804931640625,-2429.37109375,12193.0,2584.136962890625,-1993.0753173828125,12437.7548828125,-71.33203125,-436.2957763671875,-244.7548828125,505.31892485702383,1,"(0,)",1.0,2666
988,2666,longest_track_truth_vertex,Mode B2: reco-only longest-track,2512.804931640625,-2429.37109375,12193.0,2584.136962890625,-1993.0753173828125,12437.7548828125,-71.33203125,-436.2957763671875,-244.7548828125,505.31892485702383,1,"(0,)",1.0,2666
988,2666,nearest_truth_vertex,Mode B1: reco-only nearest,2564.590087890625,-1603.9625244140625,12468.0,2584.136962890625,-1993.0753173828125,12437.7548828125,-19.546875,389.11279296875,30.2451171875,390.77565570016327,1,"(1,)",1.0,2666
988,2666,longest_track_truth_vertex,Mode B2: reco-only longest-track,2564.590087890625,-1603.9625244140625,12468.0,2584.136962890625,-1993.0753173828125,12437.7548828125,-19.546875,389.11279296875,30.2451171875,390.77565570016327,1,"(1,)",1.0,2666
989,2970,truth_assisted,Mode A: truth-assisted,1515.9830723438877,-891.9600317158462,13332.801963221124,1478.7686767578125,-933.9298706054688,12825.7255859375,37.21439558607517,41.969838889622565,507.0763772836235,510.1694140325755,2,"(0, 1)",1.0,2970
989,2970,nearest_truth_vertex,Mode B1: reco-only nearest,1383.17138671875,-1463.4580078125,12688.0,1478.7686767578125,-933.9298706054688,12825.7255859375,-95.5972900390625,-529.5281372070312,-137.7255859375,555.4342688190825,1,"(0,)",1.0,2970
989,2970,longest_track_truth_vertex,Mode B2: reco-only longest-track,1383.17138671875,-1463.4580078125,12688.0,1478.7686767578125,-933.9298706054688,12825.7255859375,-95.5972900390625,-529.5281372070312,-137.7255859375,555.4342688190825,1,"(0,)",1.0,2970
989,2910,nearest_truth_vertex,Mode B1: reco-only nearest,1379.7027587890625,-182.2783660888672,12798.0,1378.1419677734375,-743.975830078125,12489.478515625,1.560791015625,561.6974639892578,308.521484375,640.8525442264479,1,"(1,)",1.0,2970
989,2970,longest_track_truth_vertex,Mode B2: reco-only longest-track,1379.7027587890625,-182.2783660888672,12798.0,1478.7686767578125,-933.9298706054688,12825.7255859375,-99.06591796875,751.6515045166016,-27.7255859375,758.6585190061728,1,"(1,)",1.0,2970
990,3169,truth_assisted,Mode A: truth-assisted,-1230.81814363152,-1856.4595584294796,13259.303507373705,-1319.8323974609375,-1663.752685546875,12875.8583984375,89.01425382941761,-192.70687288260456,383.44510893620463,438.2803073469057,2,"(0, 1)",1.0,3169
990,3169,nearest_truth_vertex,Mode B1: reco-only nearest,-1350.3702392578125,-1897.3212890625,12908.0,-1319.8323974609375,-1663.752685546875,12875.8583984375,-30.537841796875,-233.568603515625,32.1416015625,237.73921611894974,1,"(0,)",1.0,3169
990,3169,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1350.3702392578125,-1897.3212890625,12908.0,-1319.8323974609375,-1663.752685546875,12875.8583984375,-30.537841796875,-233.568603515625,32.1416015625,237.73921611894974,1,"(0,)",1.0,3169
990,3169,nearest_truth_vertex,Mode B1: reco-only nearest,-1170.3597412109375,-2187.568603515625,12908.0,-1319.8323974609375,-1663.752685546875,12875.8583984375,149.47265625,-523.81591796875,32.1416015625,545.6723132383366,1,"(1,)",1.0,3169
990,3169,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1170.3597412109375,-2187.568603515625,12908.0,-1319.8323974609375,-1663.752685546875,12875.8583984375,149.47265625,-523.81591796875,32.1416015625,545.6723132383366,1,"(1,)",1.0,3169
991,3200,truth_assisted,Mode A: truth-assisted,-41.34257125854492,-859.3588256835938,14873.0,-62.78379440307617,-1288.0294189453125,14852.1298828125,21.44122314453125,428.67059326171875,20.8701171875,429.7135852736186,1,"(0,)",1.0,3200
991,3198,truth_assisted,Mode A: truth-assisted,-467.18768310546875,-434.63433837890625,13128.0,-452.3152770996094,-208.41395568847656,13102.36328125,-14.872406005859375,-226.2203826904297,25.63671875,228.1536573304802,1,"(1,)",1.0,3198
991,3200,nearest_truth_vertex,Mode B1: reco-only nearest,-41.34257125854492,-859.3588256835938,14873.0,-62.78379440307617,-1288.0294189453125,14852.1298828125,21.44122314453125,428.67059326171875,20.8701171875,429.7135852736186,1,"(0,)",1.0,3200
991,3200,longest_track_truth_vertex,Mode B2: reco-only longest-track,-41.34257125854492,-859.3588256835938,14873.0,-62.78379440307617,-1288.0294189453125,14852.1298828125,21.44122314453125,428.67059326171875,20.8701171875,429.7135852736186,1,"(0,)",1.0,3200
991,3198,nearest_truth_vertex,Mode B1: reco-only nearest,-467.18768310546875,-434.63433837890625,13128.0,-452.3152770996094,-208.41395568847656,13102.36328125,-14.872406005859375,-226.2203826904297,25.63671875,228.1536573304802,1,"(1,)",1.0,3198
991,3198,longest_track_truth_vertex,Mode B2: reco-only longest-track,-467.18768310546875,-434.63433837890625,13128.0,-452.3152770996094,-208.41395568847656,13102.36328125,-14.872406005859375,-226.2203826904297,25.63671875,228.1536573304802,1,"(1,)",1.0,3198
992,3416,truth_assisted,Mode A: truth-assisted,-2901.3974609375,-1817.8797607421875,14713.0,-2889.539306640625,-1984.2064208984375,14817.8974609375,-11.858154296875,166.32666015625,-104.8974609375,196.99911424469784,1,"(0,)",1.0,3416
992,3416,nearest_truth_vertex,Mode B1: reco-only nearest,-2901.3974609375,-1817.8797607421875,14713.0,-2889.539306640625,-1984.2064208984375,14817.8974609375,-11.858154296875,166.32666015625,-104.8974609375,196.99911424469784,1,"(0,)",1.0,3416
992,3416,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2901.3974609375,-1817.8797607421875,14713.0,-2889.539306640625,-1984.2064208984375,14817.8974609375,-11.858154296875,166.32666015625,-104.8974609375,196.99911424469784,1,"(0,)",1.0,3416
992,3286,nearest_truth_vertex,Mode B1: reco-only nearest,2635.44921875,-182.0328826904297,16153.0,2678.003173828125,-575.3438720703125,15856.9794921875,-42.553955078125,393.3109893798828,296.0205078125,494.09767708960516,1,"(1,)",1.0,3418
993,3679,truth_assisted,Mode A: truth-assisted,-860.9274568306204,-1509.167164049335,12533.66718149578,-841.8989868164062,-1560.3843994140625,12387.056640625,-19.028470014214122,51.21723536472746,146.61054087078082,156.4606613942004,2,"(0, 1)",1.0,3679
993,3960,nearest_truth_vertex,Mode B1: reco-only nearest,-784.7396240234375,-2193.810791015625,12413.0,-805.4564208984375,-2238.57177734375,12719.0166015625,20.716796875,44.760986328125,-306.0166015625,309.9659529717554,1,"(0,)",1.0,3679
993,3679,longest_track_truth_vertex,Mode B2: reco-only longest-track,-784.7396240234375,-2193.810791015625,12413.0,-841.8989868164062,-1560.3843994140625,12387.056640625,57.15936279296875,-633.4263916015625,25.943359375,636.5290600027108,1,"(0,)",1.0,3679
993,3679,nearest_truth_vertex,Mode B1: reco-only nearest,-942.8054809570312,-1465.89111328125,12358.0,-841.8989868164062,-1560.3843994140625,12387.056640625,-100.906494140625,94.4932861328125,-29.056640625,141.26354819393418,1,"(1,)",1.0,3679
993,3679,longest_track_truth_vertex,Mode B2: reco-only longest-track,-942.8054809570312,-1465.89111328125,12358.0,-841.8989868164062,-1560.3843994140625,12387.056640625,-100.906494140625,94.4932861328125,-29.056640625,141.26354819393418,1,"(1,)",1.0,3679
994,3701,truth_assisted,Mode A: truth-assisted,-1864.7091737758592,-767.2338190909592,13679.760683654844,-1943.8631591796875,-573.9185791015625,13094.0732421875,79.1539854038283,-193.31523998939667,585.6874414673439,621.8246654082088,2,"(0, 1)",1.0,3701
994,3701,nearest_truth_vertex,Mode B1: reco-only nearest,-1894.3800048828125,-487.9149169921875,12963.0,-1943.8631591796875,-573.9185791015625,13094.0732421875,49.483154296875,86.003662109375,-131.0732421875,164.39406094179594,1,"(0,)",1.0,3701
994,3701,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1894.3800048828125,-487.9149169921875,12963.0,-1943.8631591796875,-573.9185791015625,13094.0732421875,49.483154296875,86.003662109375,-131.0732421875,164.39406094179594,1,"(0,)",1.0,3701
994,3637,nearest_truth_vertex,Mode B1: reco-only nearest,-2033.93408203125,-1304.181884765625,13073.0,-1706.72607421875,-980.9599609375,13258.0927734375,-327.2080078125,-323.221923828125,-185.0927734375,495.77901044574793,1,"(1,)",1.0,3701
994,3701,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2033.93408203125,-1304.181884765625,13073.0,-1943.8631591796875,-573.9185791015625,13094.0732421875,-90.0709228515625,-730.2633056640625,-21.0732421875,736.0987354146379,1,"(1,)",1.0,3701
995,3866,truth_assisted,Mode A: truth-assisted,-3239.18107562791,-575.4466962367063,11864.689222110035,-3199.035400390625,-1161.150146484375,12216.298828125,-40.145675237285104,585.7034502476687,-351.6096060149648,684.316828606662,2,"(0, 1)",1.0,3866
995,3866,nearest_truth_vertex,Mode B1: reco-only nearest,-3201.979736328125,-732.5989379882812,12248.0,-3199.035400390625,-1161.150146484375,12216.298828125,-2.9443359375,428.55120849609375,31.701171875,429.73220930693986,1,"(0,)",1.0,3866
995,3866,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3201.979736328125,-732.5989379882812,12248.0,-3199.035400390625,-1161.150146484375,12216.298828125,-2.9443359375,428.55120849609375,31.701171875,429.73220930693986,1,"(0,)",1.0,3866
995,3866,nearest_truth_vertex,Mode B1: reco-only nearest,-3182.832275390625,-1170.859130859375,12248.0,-3199.035400390625,-1161.150146484375,12216.298828125,16.203125,-9.708984375,31.701171875,36.90216708552372,1,"(1,)",1.0,3866
995,3866,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3182.832275390625,-1170.859130859375,12248.0,-3199.035400390625,-1161.150146484375,12216.298828125,16.203125,-9.708984375,31.701171875,36.90216708552372,1,"(1,)",1.0,3866
996,3960,truth_assisted,Mode A: truth-assisted,-774.0359847665962,-2686.673814767783,12518.510136187344,-805.4564208984375,-2238.57177734375,12719.0166015625,31.420436131841257,-448.1020374240329,-200.50646537515604,491.9202398839909,2,"(0, 1)",1.0,3960
996,3960,nearest_truth_vertex,Mode B1: reco-only nearest,-774.0359847665962,-2686.673814767783,12518.510136187344,-805.4564208984375,-2238.57177734375,12719.0166015625,31.420436131841257,-448.1020374240329,-200.50646537515604,491.9202398839909,2,"(0, 1)",1.0,3960
996,3960,longest_track_truth_vertex,Mode B2: reco-only longest-track,-774.0359847665962,-2686.673814767783,12518.510136187344,-805.4564208984375,-2238.57177734375,12719.0166015625,31.420436131841257,-448.1020374240329,-200.50646537515604,491.9202398839909,2,"(0, 1)",1.0,3960
997,4014,truth_assisted,Mode A: truth-assisted,-1381.2938684760225,-626.3204850611104,13418.110830940046,-1403.14111328125,-222.64840698242188,12605.2119140625,21.847244805227547,-403.6720780786885,812.8989168775461,907.8728423004148,2,"(0, 1)",1.0,4014
997,4014,nearest_truth_vertex,Mode B1: reco-only nearest,-1386.0574951171875,-156.1356658935547,12523.0,-1403.14111328125,-222.64840698242188,12605.2119140625,17.0836181640625,66.51274108886719,-82.2119140625,107.11952926777663,1,"(0,)",1.0,4014
997,4014,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1386.0574951171875,-156.1356658935547,12523.0,-1403.14111328125,-222.64840698242188,12605.2119140625,17.0836181640625,66.51274108886719,-82.2119140625,107.11952926777663,1,"(0,)",1.0,4014
997,3637,nearest_truth_vertex,Mode B1: reco-only nearest,-1438.7679443359375,-1056.36962890625,12578.0,-1706.72607421875,-980.9599609375,13258.0927734375,267.9581298828125,-75.40966796875,-680.0927734375,734.8566920668015,1,"(1,)",1.0,4014
997,4014,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1438.7679443359375,-1056.36962890625,12578.0,-1403.14111328125,-222.64840698242188,12605.2119140625,-35.6268310546875,-833.7212219238281,-27.2119140625,834.9256465363279,1,"(1,)",1.0,4014
998,4420,truth_assisted,Mode A: truth-assisted,-2696.7601119884,-2321.039334833954,13168.91543130023,-2765.214111328125,-2044.46435546875,12939.3076171875,68.45399933972521,-276.57497936520394,229.6078141127291,365.9226933904095,2,"(0, 1)",1.0,4420
998,4420,nearest_truth_vertex,Mode B1: reco-only nearest,-2760.493408203125,-2362.153076171875,12853.0,-2765.214111328125,-2044.46435546875,12939.3076171875,4.720703125,-317.688720703125,-86.3076171875,329.2376240416131,1,"(0,)",1.0,4420
998,4420,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2760.493408203125,-2362.153076171875,12853.0,-2765.214111328125,-2044.46435546875,12939.3076171875,4.720703125,-317.688720703125,-86.3076171875,329.2376240416131,1,"(0,)",1.0,4420
998,4093,nearest_truth_vertex,Mode B1: reco-only nearest,-2659.548828125,-179.20274353027344,12908.0,-2186.2607421875,-664.7821044921875,12379.650390625,-473.2880859375,485.57936096191406,528.349609375,859.617495057702,1,"(1,)",1.0,4420
998,4420,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2659.548828125,-179.20274353027344,12908.0,-2765.214111328125,-2044.46435546875,12939.3076171875,105.665283203125,1865.2616119384766,-31.3076171875,1868.514436642029,1,"(1,)",1.0,4420
999,4568,truth_assisted,Mode A: truth-assisted,-2134.759713316128,-1614.5142051832352,12890.875774396676,-2064.5380859375,-1621.1865234375,12164.53515625,-70.221627378628,6.672318254264837,726.3406181466762,729.7576929038054,2,"(0, 1)",1.0,4568
999,4568,nearest_truth_vertex,Mode B1: reco-only nearest,-2122.3544921875,-986.152587890625,12028.0,-2064.5380859375,-1621.1865234375,12164.53515625,-57.81640625,635.033935546875,-136.53515625,652.1140122862179,1,"(0,)",1.0,4568
999,4568,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2122.3544921875,-986.152587890625,12028.0,-2064.5380859375,-1621.1865234375,12164.53515625,-57.81640625,635.033935546875,-136.53515625,652.1140122862179,1,"(0,)",1.0,4568
999,4568,nearest_truth_vertex,Mode B1: reco-only nearest,-2105.08349609375,-2194.530517578125,12303.0,-2064.5380859375,-1621.1865234375,12164.53515625,-40.54541015625,-573.343994140625,138.46484375,591.2188925064688,1,"(1,)",1.0,4568
999,4568,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2105.08349609375,-2194.530517578125,12303.0,-2064.5380859375,-1621.1865234375,12164.53515625,-40.54541015625,-573.343994140625,138.46484375,591.2188925064688,1,"(1,)",1.0,4568
1000,5177,truth_assisted,Mode A: truth-assisted,1840.2943115234375,-157.70970153808594,12578.0,1815.5201416015625,-376.29827880859375,12548.0615234375,24.774169921875,218.5885772705078,29.9384765625,222.015850756981,1,"(0,)",1.0,5177
1000,5179,truth_assisted,Mode A: truth-assisted,539.6844482421875,-1704.727294921875,14233.0,514.2485961914062,-2555.8134765625,14202.7998046875,25.43585205078125,851.086181640625,30.2001953125,852.0015979715539,1,"(1,)",1.0,5179
1000,5177,nearest_truth_vertex,Mode B1: reco-only nearest,1840.2943115234375,-157.70970153808594,12578.0,1815.5201416015625,-376.29827880859375,12548.0615234375,24.774169921875,218.5885772705078,29.9384765625,222.015850756981,1,"(0,)",1.0,5177
1000,5177,longest_track_truth_vertex,Mode B2: reco-only longest-track,1840.2943115234375,-157.70970153808594,12578.0,1815.5201416015625,-376.29827880859375,12548.0615234375,24.774169921875,218.5885772705078,29.9384765625,222.015850756981,1,"(0,)",1.0,5177
1000,5165,nearest_truth_vertex,Mode B1: reco-only nearest,539.6844482421875,-1704.727294921875,14233.0,873.108154296875,-1909.322021484375,13712.625,-333.4237060546875,204.5947265625,520.375,651.0149848670358,1,"(1,)",1.0,5179
1000,5179,longest_track_truth_vertex,Mode B2: reco-only longest-track,539.6844482421875,-1704.727294921875,14233.0,514.2485961914062,-2555.8134765625,14202.7998046875,25.43585205078125,851.086181640625,30.2001953125,852.0015979715539,1,"(1,)",1.0,5179
1001,5359,truth_assisted,Mode A: truth-assisted,1966.76051758501,-1238.1065761281195,13017.543317186435,1989.986572265625,-1107.92919921875,12493.4189453125,-23.226054680615107,-130.1773769093695,524.1243718739352,540.5478297683546,3,"(0, 1, 2)",1.0,5359
1001,5359,nearest_truth_vertex,Mode B1: reco-only nearest,1999.121337890625,-676.27392578125,12468.0,1989.986572265625,-1107.92919921875,12493.4189453125,9.134765625,431.6552734375,-25.4189453125,432.49952810405057,1,"(0,)",1.0,5359
1001,5359,longest_track_truth_vertex,Mode B2: reco-only longest-track,1999.121337890625,-676.27392578125,12468.0,1989.986572265625,-1107.92919921875,12493.4189453125,9.134765625,431.6552734375,-25.4189453125,432.49952810405057,1,"(0,)",1.0,5359
1001,5359,nearest_truth_vertex,Mode B1: reco-only nearest,1980.0811767578125,-1496.041015625,12468.0,1989.986572265625,-1107.92919921875,12493.4189453125,-9.9053955078125,-388.11181640625,-25.4189453125,389.06943040429786,1,"(1,)",1.0,5359
1001,5359,longest_track_truth_vertex,Mode B2: reco-only longest-track,1980.0811767578125,-1496.041015625,12468.0,1989.986572265625,-1107.92919921875,12493.4189453125,-9.9053955078125,-388.11181640625,-25.4189453125,389.06943040429786,1,"(1,)",1.0,5359
1001,5359,nearest_truth_vertex,Mode B1: reco-only nearest,2053.18408203125,-1181.0130615234375,12523.0,1989.986572265625,-1107.92919921875,12493.4189453125,63.197509765625,-73.0838623046875,29.5810546875,101.04560834777361,1,"(2,)",1.0,5359
1001,5359,longest_track_truth_vertex,Mode B2: reco-only longest-track,2053.18408203125,-1181.0130615234375,12523.0,1989.986572265625,-1107.92919921875,12493.4189453125,63.197509765625,-73.0838623046875,29.5810546875,101.04560834777361,1,"(2,)",1.0,5359
1002,436,truth_assisted,Mode A: truth-assisted,2052.645751953125,-208.17710876464844,11918.0,2178.213623046875,-791.4496459960938,11915.4208984375,-125.56787109375,583.2725372314453,2.5791015625,596.6412613156201,1,"(0,)",1.0,436
1002,435,truth_assisted,Mode A: truth-assisted,519.2039184570312,-2230.093505859375,14473.0,523.7275390625,-1996.918212890625,14501.8662109375,-4.52362060546875,-233.17529296875,-28.8662109375,234.99880537639518,1,"(1,)",1.0,435
1002,436,nearest_truth_vertex,Mode B1: reco-only nearest,2052.645751953125,-208.17710876464844,11918.0,2178.213623046875,-791.4496459960938,11915.4208984375,-125.56787109375,583.2725372314453,2.5791015625,596.6412613156201,1,"(0,)",1.0,436
